1)
"","season","size","speed","mxPH","mnO2","Cl","NO3","NH4","oPO4","PO4","Chla","a1","a2","a3","a4","a5","a6","a7"
"1","winter","medium","high",7.9,9.4,32.54,6.238,578,180.66701,6,3,6.7,0,0,0,0,0,0
"2","spring","medium","low",8.7,12,29.2,1.288,38.111,102,20.75,15,5.7,2.1,3,6.6,0,0,0
"4","winter","small","medium",7.7,4.8,1.549,4.555,98.182,1.25,49.333,0.3,2.4,1.2,1.4,2.2,1.7,0,0
"5","autumn","medium","medium",9,9,5.273,1.42,178.57001,58.222,116.2,2,13,0,0,1.7,1.2,4.1,0
"6","spring","large","medium",8.5,11.1,47.778,2.586,103,2,81.558,0.3,1.2,11.3,9,0,0,12.6,0
"8","spring","small","low",8.6,10.5,48.429,2.273,8,44.667,60,0.6,4.2,1.6,3.9,3.7,0,12.7,30.1
"9","spring","small","high",7.19,10.2,40.226,6.64,122.85,48.667,56.667,10,50.6,5.4,1.7,2.3,0,0,0
"10","spring","medium","medium",8.8,9.4,4.575,1.39,101.667,51.75,262.72699,22.7,12.7,5.4,1,0,6.4,0,3.9
"11","spring","small","high",8.4,10.2,34.5,0.73,380,12.75,40.667,22.9,2.9,19.6,0,1.7,5.5,0,0
"12","spring","small","low",8.3,8.1,208.364,2.954,60,205.636,102.571,1.2,32.1,0,4.7,44.6,0,2.4,1.9
"13","autumn","medium","low",8.05,9.7,64,1.223,10,22.2,213,7.9,46.2,0,0,2.4,1.2,0,0
"14","winter","small","high",9.1,8.3,77.364,6.513,32.727,3.222,20.812,21,55.5,2.1,0,1,1.9,4.5,0
"15","summer","medium","high",8.21,11.5,51.113,1.448,46.2,45.9,91.111,2,39.1,12.7,19.7,0,0,0,1.4
"16","winter","large","low",7.55,11.3,94.405,3.07,14.75,97.333,98.25,1.1,24.3,0,0,5,7.3,1.6,1.4
"18","winter","small","high",8.4,13.4,3.136,1.443,15,82.222,52.875,0.5,1.7,26.5,0,1.9,7.7,0,0
"19","autumn","small","low",7.35,8.1,29.775,0.445,12.5,55,27.5,34.75,64.3,0,0,0,1.2,0,0
"20","autumn","medium","medium",8.27,10.7,43.09,2.822,627.27301,4,77.434,2.5,35.5,0,2,2.7,1.2,0,1.4
"21","spring","medium","high",7.4,10.8,100.83,4.825,3466.65991,467.5,122,16,0,4,1.9,6.8,4,11.5,31.2
"22","summer","small","high",6.8,9.2,23.25,0.735,109,19.111,285.71399,4.3,3.1,6,6.6,0,0,0,25.6
"23","autumn","large","medium",6.6,8.9,15,3.245,12.5,45,18,5.609,23.2,2,0,2.5,2.5,5.9,0
"24","spring","small","high",7.9,10.6,50,0.267,130,34.636,87.125,1.7,0,20.6,25.3,3.7,0,0,1.7
"26","autumn","medium","high",7.9,10.3,49.9,2.978,39,20.667,432.909,13.1,0,0,18.9,1.7,5.5,10.1,0
"27","winter","medium","medium",8.22,10.8,11.088,1.013,196,9,197.14301,5.083,69.9,0,1.2,0,4.1,0,0
"29","winter","small","medium",8,8.5,8.69,2.603,643,27,121,0.8,31.1,3.1,19.6,0,0,0,0
"30","winter","large","medium",6.6,11.1,47.229,8.543,120,26,6,110.456,33.9,2.1,14.6,0,0,0,9.7
"31","winter","medium","high",7.8,10,41.25,3.33,34,55,44.136,0.8,8.7,16,5.5,0,7.5,0,7.8
"32","winter","medium","low",8.9,12.1,10.4,4.99,60,39,3,2.86,7,17.1,2,0,4,11.1,2.2
"34","summer","large","medium",8.15,6.35,53,1.172,10,51.111,253.25,31.738,13.6,0,3.3,0,0,10.3,0
"35","winter","medium","medium",8.1,6.7,53.102,3.316,235,34.5,127.222,4.5,5.3,0,1.4,1,3.4,3.3,0
"36","winter","small","medium",8.7,8.4,44,0.381,160,144,142,13,19.4,0,0,0,2.2,5.5,1
"37","winter","large","medium",8.5,10.9,1.17,1.921,60.11,1.625,146.452,30,1.2,0,21.9,0,0,6.7,2.1
"38","winter","medium","high",8.4,8.2,40.02,2.55,43.75,7.3,292.625,6.209,0,21.1,21.7,0,0,0,0
"39","spring","small","low",8.7,11.7,54.143,2.64,134,196.62,235.66701,2.1,2,36.6,0,3.4,20,8.3,0
"40","winter","medium","high",8.4,8.7,39.109,1.718,228.75,182.42,183.66701,5.5,2.2,2.7,2.4,0,0,0,0
"42","autumn","large","high",7.78,7.1,54.19,2.22,11.111,104.5,175.04601,3.3,7.6,13.2,2.5,7.6,6.6,16.6,0
"43","winter","medium","high",8.3,10.8,13.5,3.734,142,100,170,22.5,2.4,40.9,0,2.4,12.4,0,2.9
"44","winter","small","high",8.3,11.1,30.523,7.83,51.429,21.083,326.85699,11.84,15.8,15.9,22,0,1,7.9,1.6
"45","winter","medium","low",8.3,9.7,37.6,0.91,40,6.5,88.5,2,66,0,1.4,0,10.6,5.5,0
"46","winter","medium","medium",8.3,12.6,173.75,1.474,128.571,33.8,43.5,27.618,29.5,12.7,7.8,2.2,2.9,64.6,3.2
